detailed_address,lat,long,bedrooms,bathrooms,sqft,built_year,amenities,mrt_name,building_name,tenure,link,picture_url,price_month,walking_time,distance,studio,district_number
6 Sinaran Drive,1.320026169917651,103.84423422533,1.0,1.0,581,2011.0,"['Function room', 'Pavilion', 'Sky lounge', 'Gym', 'Pool deck', 'Spa pavilion', 'Sauna', 'Lounge']",Novena MRT,Soleil @ Sinaran,0,https://www.99.co/singapore/rent/property/soleil-sinaran-condo-nsLya4XDg5U23BhUuDpZuk#enquiry_position_2902#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,3200,5.0,165.0,1,11
6 Pari Dedap Walk,1.331680334742925,103.94236113078146,3.0,3.0,1173,2005.0,"['Fun pool', 'Clubhouse', 'Function room', 'Tennis court', 'Water feature', 'Gym', 'Pool deck', 'Swimming pool']",Tanah Merah MRT,Tanamera Crest,0,https://www.99.co/singapore/rent/property/tanamera-crest-condo-H3TDB6boCFnAfDkLdTg8j6#enquiry_position_5770#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3500,20.0,1877.0,0,16
7 One-North Gateway,1.2904100000000651,103.85211000000004,1.0,1.0,592,2009.0,"['Stove', 'Walk in closet', 'Jacuzzi', 'Oven', 'Parking', 'Sky terrace', 'Renovated', 'Closet']",One-North MRT,One North Residences,0,https://www.99.co/singapore/rent/property/one-north-residences-condo-n3bjw4mqcBZr4jV4Lg4cBG#enquiry_position_1745#enquiry_source_Search,https://www.99.co/static/v3/icons/stove@3x.png,3100,10.0,409.0,1,5
2 Whampoa East,1.3210495153250208,103.86458935725696,1.0,1.0,441,2016.0,"['Function room', 'Water feature', 'Gym', 'Viewing deck', 'Spa pool', 'Swimming pool', 'Wading pool', 'Jacuzzi']",Boon Keng MRT,Eight Riversuites,0,https://www.99.co/singapore/rent/property/eight-riversuites-condo-m5pPRQ9w6rjhSQVm8aXYPZ#enquiry_position_3539#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,2500,5.0,358.0,0,12
8 Enggor Street,1.2742408585785456,103.84475541372495,1.0,1.0,366,2015.0,"['Clubhouse', 'City view', 'Function room', 'Aircon', 'Gym', 'Fridge', 'Bed', 'Tennis court']",Tanjong Pagar MRT,Skysuites @ Anson,0,https://www.99.co/singapore/rent/property/skysuites-anson-condo-keespRCf2pJhRcvrUPf2Ea#enquiry_position_1644#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2600,5.0,225.0,1,2
22 Canberra Drive,1.4451860706598507,103.82598589511878,2.0,2.0,990,2002.0,"['Jogging track', 'Clubhouse', 'Mini golf range', 'Gym', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Playground']",No_MRT,Yishun Emerald,0,https://www.99.co/singapore/rent/property/yishun-emerald-condo-wG88KVH2zepPJzrFqHiTKP#enquiry_position_822#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,2900,35.0,5169.0,0,27
29 Keppel Bay View,1.268463575192569,103.81437526216126,3.0,2.0,1580,2011.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Jacuzzi', 'Playground', 'Bbq', 'Tennis court']",Telok Blangah MRT,Reflections At Keppel Bay,0,https://www.99.co/singapore/rent/property/reflections-at-keppel-bay-condo-A4d5SFM2sy24H9Zfwcx8QP#enquiry_position_7670#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,7000,10.0,468.0,0,4
62 Farrer Road,1.311164298021336,103.80364622302314,3.0,2.0,1701,1987.0,"['Gym', 'Sauna', 'Swimming pool', 'Squash court', 'Playground', 'Parking', 'Security', 'Bbq']",Farrer Road MRT,Spanish Village,1,https://www.99.co/singapore/rent/property/spanish-village-condo-JuoFbKTmyHYw3x8RQMVCF8#enquiry_position_7682#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,4500,5.0,347.0,0,10
71 Wilkie Road,1.3027069747490256,103.84768446635596,1.0,1.0,530,2009.0,"['Pool deck', 'Security', 'Spa pool', 'Bbq', 'Parking']",Dhoby Ghaut MRT,Estilo,1,https://www.99.co/singapore/rent/property/estilo-condo-o9gEGgybRh5oRva4RJ93gC#enquiry_position_2208#enquiry_source_Search,https://www.99.co/static/v3/icons/pool_deck@3x.png,2500,10.0,484.0,0,9
38 Scotts Road,1.309820539671268,103.83414487491372,2.0,2.0,1227,2016.0,"['Gym', 'Jacuzzi', 'Lap pool']",Newton MRT,The Scotts Tower,0,https://www.99.co/singapore/rent/property/the-scotts-tower-condo-3Lyd6QEVgWv4i5bj8nnefa#enquiry_position_3059#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,8000,10.0,384.0,0,9
2 Hougang Street 92,1.371240000000057,103.89162000000005,1.0,2.0,925,2000.0,"['Fun pool', 'Clubhouse', 'Gym', 'Timber deck', 'Sauna', 'Swimming pool', 'Wading pool', 'Playground']",No_MRT,Regentville,0,https://www.99.co/singapore/rent/property/regentville-condo-GGvKxp4mxM8GhfEZkjEZ4J#enquiry_position_5552#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,1100,35.0,5169.0,0,19
83 Paterson Road,1.3013316085590778,103.82938350349056,1.0,1.0,710,2008.0,"['Clubhouse', 'Gym', 'Wading pool', 'Jacuzzi', 'Tennis court', 'Parking', 'Security', 'Bbq']",Orchard MRT,Paterson Residence,1,https://www.99.co/singapore/rent/property/paterson-residence-condo-HJAKQW7E66HX8mirXxpxL4#enquiry_position_359#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3500,10.0,498.0,0,9
21 Mccallum Street,1.279061572735824,103.84836887594592,1.0,1.0,802,2011.0,"['City view', 'Security', 'Loft', 'Aircon', 'Swimming pool', 'High ceiling', 'Sofa', 'Stove']",Telok Ayer MRT,The Clift,0,https://www.99.co/singapore/rent/property/the-clift-condo-jHPyHUqu9kq66yVvKxFk23#enquiry_position_3201#enquiry_source_Search,https://www.99.co/static/v3/icons/city_view@3x.png,4600,5.0,329.0,0,1
169 Jalan Jurong Kechil,1.3418897845861726,103.7710253055352,2.0,2.0,958,1998.0,"['Jogging track', 'Swimming pool', 'Pool deck', 'Mini golf range', 'Wading pool', 'Spa pool', 'Playground', 'Parking']",Beauty World MRT,Sherwood Condominium,1,https://www.99.co/singapore/rent/property/sherwood-condominium-condo-WhqFytcCg2N4kdsDhmn6eR#enquiry_position_6721#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,2900,15.0,1368.0,0,21
4 Sinaran Drive,1.320026169917651,103.84423422533,3.0,2.0,1098,2011.0,"['Function room', 'Sky lounge', 'Spa pavilion', 'Oven', 'Parking', 'Sky terrace', 'City view', 'Renovated']",Novena MRT,Soleil @ Sinaran,0,https://www.99.co/singapore/rent/property/soleil-sinaran-condo-vBPFTandxvaPVbeTgCstDW#enquiry_position_1035#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,6600,5.0,165.0,0,11
6A Lincoln Road,1.3151240239676572,103.84281820000376,1.0,1.0,560,2008.0,"['Clubhouse', 'Function room', 'Pavilion', 'Basketball court', 'Aerobic pool', 'Gym', 'Lounge', 'Spa pool']",Novena MRT,Park Infinia @ Wee Nam,1,https://www.99.co/singapore/rent/property/park-infinia-wee-nam-condo-D9bqwjbrx5HJFqzmfTwBCS#enquiry_position_5721#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3200,15.0,1110.0,0,11
16 Enggor Street,1.2742408585785456,103.84475541372495,1.0,1.0,753,2014.0,"['Clubhouse', 'City view', 'Basketball court', 'Gym', 'Swimming pool', 'Wading pool', 'Sea view', 'Tennis court']",Tanjong Pagar MRT,Altez,0,https://www.99.co/singapore/rent/property/altez-condo-h9Zut7CrrYivVTWx56M2NS#enquiry_position_5140#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4900,5.0,253.0,0,2
22 Saint Thomas Walk,1.2979175332392952,103.83577712640016,4.0,4.0,3347,2010.0,"['Function room', 'Pavilion', 'Water feature', 'Gym', 'Pool deck', 'Swimming pool', 'Parking', 'Outdoor dining']",Somerset MRT,Skypark,1,https://www.99.co/singapore/rent/property/skypark-condo-T9Y34WAT48YhawtBfgKuDd#enquiry_position_6199#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,18000,10.0,421.0,0,9
16 Enggor Street,1.2742408585785456,103.84475541372495,1.0,1.0,752,2014.0,"['Clubhouse', 'Basketball court', 'Gym', 'Swimming pool', 'Wading pool', 'Tennis court', 'Parking', 'Security']",Tanjong Pagar MRT,Altez,0,https://www.99.co/singapore/rent/property/altez-condo-g27dWRnXRunbNmVei76F8F#enquiry_position_1013#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4900,5.0,253.0,0,2
68 Wilkie Road,1.3027069747490256,103.84768446635596,1.0,1.0,250,1996.0,"['Swimming pool', 'Security', 'Playground', 'Parking']",Dhoby Ghaut MRT,Le Wilkie,1,https://www.99.co/singapore/rent/property/le-wilkie-condo-ksJv5bxpbAqgAAXxaGshqJ#enquiry_position_2988#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,1400,10.0,516.0,0,9
23 Mount Sophia,1.3024341332440437,103.84615846803028,1.0,1.0,210,2018.0,"['Jogging track', 'Clubhouse', 'Function room', 'Water feature', 'Yoga corner', 'Gym', 'Viewing deck', 'Lounge']",Dhoby Ghaut MRT,Sophia Hills,0,https://www.99.co/singapore/rent/property/sophia-hills-condo-jjjSuQDdma9gsTQmGwAtwM#enquiry_position_2486#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,1700,5.0,306.0,1,9
1 Jalan Ulu Sembawang,1.4374112437107252,103.82451132156577,2.0,2.0,1076,2007.0,"['Swimming pool', 'Gym', 'Security', 'Bbq']",No_MRT,The Sensoria,1,https://www.99.co/singapore/rent/property/the-sensoria-condo-b7j9J6XVuYjVyQaB5SZtSD#enquiry_position_3950#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3200,35.0,5169.0,0,27
27 Ewe Boon Road,1.3169242706722388,103.8297986644476,3.0,2.0,1249,2003.0,"['Gym', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Playground', 'Parking', 'Security']",Stevens MRT,Gisborne Light,1,https://www.99.co/singapore/rent/property/gisborne-light-condo-DDMGTPkAoasmGChxSgyKqc#enquiry_position_7281#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,3800,15.0,1460.0,0,10
38 Lorong 30 Geylang,1.3130710231087972,103.91172172660715,1.0,1.0,441,2015.0,"['Yoga corner', 'Pavilion', 'Gym', 'Pool deck', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Study room']",Dakota MRT,Guillemard Edge,1,https://www.99.co/singapore/rent/property/guillemard-edge-condo-fezVLfx4CyhNgqGpHBbDRU#enquiry_position_3369#enquiry_source_Search,https://www.99.co/static/v3/icons/yoga_corner@3x.png,2200,10.0,483.0,0,14
30 Shelford Road,1.3262395799747893,103.81049645310756,3.0,5.0,2982,1984.0,"['Ground floor', 'Security', 'Aircon', 'Maid room', 'Greenery view', 'Fridge', 'Bed', 'Sauna']",Tan Kah Kee MRT,Point Loma,1,https://www.99.co/singapore/rent/property/point-loma-condo-MkWKYsRK7a82xJ67HY3otT#enquiry_position_4249#enquiry_source_Search,https://www.99.co/static/v3/icons/ground_floor@3x.png,6800,20.0,1034.0,0,11
3 South Buona Vista Road,1.286906462507942,103.78494234415402,1.0,1.0,420,2015.0,"['Security', 'Renovated', 'Closet', 'Swimming pool', 'Tv', 'Sofa', 'Stove', 'Fridge']",Haw Par Villa MRT,Viva Vista,1,https://www.99.co/singapore/rent/property/viva-vista-condo-64yyuZk3nSmoDodWrX7GEP#enquiry_position_351#enquiry_source_Search,https://www.99.co/static/v3/icons/security@3x.png,2488,10.0,826.0,0,5
2 Marina Boulevard,1.278053357073952,103.85837926870144,2.0,1.0,883,2008.0,"['Fun pool', 'Clubhouse', 'Function room', 'Study room', 'Tennis court', 'Water feature', 'Gym', 'Jogging track']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-Ym9AvqCGSyadLNUinmRpgY#enquiry_position_2558#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,5000,5.0,216.0,0,1
51 Tampines Street 86,1.3681900000000269,103.92948000000008,1.0,1.0,474,2021.0,"['Infinity pool', 'Jogging track', 'Jet pool', 'Tennis court', 'Hammocks', 'Sculpture', 'Gym', 'Pool deck']",No_MRT,The Tapestry,0,https://www.99.co/singapore/rent/property/the-tapestry-condo-hCWbwLp2XgiRWJJpWkVyD3#enquiry_position_1400#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,2500,35.0,5169.0,0,18
17 Jalan Rajah,1.3275257642422853,103.85242415536388,2.0,2.0,687,2014.0,"['Clubhouse', 'Gym', 'Pool deck', 'Jacuzzi', 'Wading pool', 'Spa pool', 'Steam room', 'Playground']",Toa Payoh MRT,Skysuites 17,1,https://www.99.co/singapore/rent/property/skysuites-17-condo-PLwzVqiKuYLJn93G9J9BpK#enquiry_position_5343#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2900,20.0,2764.0,0,12
2 Geylang East Avenue 2,1.3171292453987302,103.88537361434504,2.0,2.0,979,1998.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Playground', 'Fitness corner', 'Parking']",Paya Lebar MRT,Simsville,0,https://www.99.co/singapore/rent/property/simsville-condo-kMfi7GWWCshsCbKs7Es9T4#enquiry_position_388#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3200,10.0,383.0,0,14
90 Saint Francis Road,1.325054208771825,103.8639152438973,3.0,3.0,1270,1994.0,"['City view', 'Aircon', 'Stove', 'Swimming pool', 'Utility room', 'Study room', 'Parking', 'High floor']",Boon Keng MRT,St Francis Court,0,https://www.99.co/singapore/rent/property/st-francis-court-condo-gAnK7h2HdjtJtDe6fCBDZL#enquiry_position_1717#enquiry_source_Search,https://www.99.co/static/v3/icons/city_view@3x.png,3900,15.0,1070.0,0,12
2 Marina Boulevard,1.278053357073952,103.85837926870144,1.0,1.0,614,2008.0,"['Fun pool', 'Clubhouse', 'Function room', 'Study room', 'Tennis court', 'Water feature', 'Gym', 'Jogging track']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-5TF3nr4jV3fMpkcz5fb8yj#enquiry_position_6212#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3800,5.0,216.0,0,1
80 Grange Road,1.300998288925356,103.83661423946997,3.0,3.0,1356,2000.0,"['Gym', 'Sauna', 'Swimming pool', 'Steam room', 'Parking', 'Security']",Orchard MRT,Grange 80,1,https://www.99.co/singapore/rent/property/grange-80-condo-aEvnZwPUmq5EnGwDwZfTLn#enquiry_position_2706#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,6000,15.0,1670.0,0,10
110 Sophia Road,1.3025363480048475,103.84660618137012,3.0,2.0,1000,2015.0,"['Gym', 'Pool deck', 'Swimming pool', 'Parking', 'Outdoor dining', 'Security']",Dhoby Ghaut MRT,1919,1,https://www.99.co/singapore/rent/property/1919-condo-kXRkmbVEzuutMpRpAsmecE#enquiry_position_3927#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,5000,10.0,468.0,0,9
20 Oxford Road,1.3157221021873868,103.85269277592782,3.0,3.0,1302,1999.0,"['Swimming pool', 'Wading pool', 'Playground', 'Parking', 'Security', 'Bbq']",Farrer Park MRT,Kentish Green,0,https://www.99.co/singapore/rent/property/kentish-green-condo-qW8tBNLfbsT2gqxonLBVmb#enquiry_position_4263#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3800,10.0,444.0,0,8
13 Fernvale Close,1.3944347032734177,103.88014161221776,2.0,1.0,689,2017.0,"['Jogging track', 'Clubhouse', 'Function room', 'Pond', 'Outdoor dining', 'Games room', 'Pool deck', 'Karaoke']",Layar MRT,Riverbank @ Fernvale,0,https://www.99.co/singapore/rent/property/riverbank-fernvale-condo-r8KoEnLbTAgVC5NYvN8tZb#enquiry_position_691#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,2800,5.0,335.0,0,28
60 Havelock Road,1.2879434036321955,103.84273888893328,2.0,3.0,1894,2000.0,"['Clubhouse', 'Stove', 'Jacuzzi', 'Parking', 'City view', 'Renovated', 'Closet', 'Wading pool']",Chinatown MRT,River Place,0,https://www.99.co/singapore/rent/property/river-place-condo-KSwoEnKM9TUAWTUG952ejh#enquiry_position_776#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,6800,20.0,1583.0,0,3
7 Geylang East Avenue 1,1.3171292453987302,103.88537361434504,1.0,1.0,420,2018.0,"['Gym', 'Open terrace', 'Swimming pool', 'Wading pool', 'Playground', 'Bbq']",Aljunied MRT,TRE Residences,0,https://www.99.co/singapore/rent/property/tre-residences-condo-2Z6SDTqoZUhD4QMV2qHrP#enquiry_position_5615#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,2500,5.0,223.0,0,14
9 Still Road,1.3131996693449717,103.90675671754708,1.0,1.0,538,2007.0,"['Swimming pool', 'Parking']",No_MRT,Maya,1,https://www.99.co/singapore/rent/property/maya-condo-yoWCwTgbyS6iFpgBpoqKQD#enquiry_position_5158#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,1900,35.0,5169.0,0,15
8 Martin Place,1.2933505425664364,103.83845165084976,2.0,2.0,764,2021.0,"['City view', 'Security', 'Aircon', 'Water feature', 'Gym', 'Pool deck', 'Fridge', 'Lounge']",Somerset MRT,Martin Modern,0,https://www.99.co/singapore/rent/property/martin-modern-condo-jJ3t9PXx5JAsTG94iNup2C#enquiry_position_1031#enquiry_source_Search,https://www.99.co/static/v3/icons/city_view@3x.png,4800,25.0,2454.0,0,9
2 Marina Boulevard,1.278053357073952,103.85837926870144,2.0,2.0,936,2008.0,"['Fun pool', 'Clubhouse', 'Function room', 'Study room', 'Tennis court', 'Water feature', 'Gym', 'Jogging track']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-GxaEubcNmz9CMc3SBXrKoi#enquiry_position_3641#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,6200,5.0,216.0,0,1
65 Lloyd Road,1.297858806989575,103.83850501876852,2.0,1.0,1808,2017.0,"['Function room', 'Renovated', 'Aircon', 'Gym', 'Pool deck', 'Swimming pool', 'Wading pool', 'Jacuzzi']",Somerset MRT,Lloyd Sixtyfive,1,https://www.99.co/singapore/rent/property/lloyd-sixtyfive-condo-vJeuBmqJPCUyWttoNTtxo7#enquiry_position_2347#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,9000,5.0,321.0,0,9
10 Gopeng Street,1.2754717353614209,103.84458509464532,1.0,1.0,786,2007.0,"['Clubhouse', 'Walk in closet', 'Jacuzzi', 'Oven', 'Bomb shelter', 'Tv', 'Wading pool', 'Hydrotherapy pool']",Tanjong Pagar MRT,Icon,0,https://www.99.co/singapore/rent/property/icon-condo-n9pLiRWyFh58R9Vx6LL55E#enquiry_position_4901#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3800,5.0,194.0,0,2
7 Tong Watt Road,1.2930420488721497,103.84017939319844,3.0,3.0,1421,2012.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Jacuzzi', 'Security', 'Lap pool', 'Bbq']",Somerset MRT,The Wharf Residence,0,https://www.99.co/singapore/rent/property/the-wharf-residence-condo-J8u7opS2rzkBjzYGyPUBh3#enquiry_position_5282#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,7500,20.0,1720.0,0,9
21 Elias Road,1.379251693925826,103.9416457133965,2.0,2.0,1066,2005.0,"['Clubhouse', 'Basketball court', 'Gym', 'Swimming pool', 'Jacuzzi', 'Playground', 'Fitness corner', 'Parking', 'Security', 'Lap pool', 'Bbq', 'Tennis court']",No_MRT,Ris Grandeur,1,https://www.99.co/singapore/rent/property/ris-grandeur-condo-y7NonvcLsBqk7fZyNMi6ic#enquiry_position_3113#enquiry_source_Search,https://pic.99.co/v3/22iiDF65vhyUkwGjjng6jR?width=1440&mode=fill&text=Jolene&sampling=lanczos&quality=80&version=1&signature=4740a155267e7db1ef65d97dccbcca83b4eaef92,2800,35.0,5169.0,0,18
23 Newton Road,1.3201366214191008,103.84213219307804,1.0,1.0,657,2013.0,"['Clubhouse', 'Water feature', 'Gym', 'Sauna', 'Swimming pool', 'Jacuzzi', 'Steam room', 'Playground']",Newton MRT,L'viv,1,https://www.99.co/singapore/rent/property/lviv-condo-MDTdYtFYmkDzVDQDNU3xYC#enquiry_position_6337#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3500,10.0,423.0,0,11
73 Oxley Rise,1.297014828583393,103.84310990453162,1.0,1.0,463,2018.0,"['Lounge', 'Gym', 'Jacuzzi', 'Bbq']",Dhoby Ghaut MRT,The Rise @ Oxley,1,https://www.99.co/singapore/rent/property/the-rise-oxley-condo-kewBo3GpDxGQGTwhmsvRiB#enquiry_position_1596#enquiry_source_Search,https://www.99.co/static/v3/icons/lounge@3x.png,2800,5.0,341.0,0,9
70 Dalvey Road,1.315224743214822,103.8240402989812,1.0,1.0,840,2005.0,"['Security', 'Aircon', 'Sofa', 'Greenery view', 'Fridge', 'Walk in closet', 'Swimming pool', 'Jacuzzi']",Stevens MRT,DLV,1,https://www.99.co/singapore/rent/property/dlv-condo-WGWYZ9CxjhPcxca6ethHyn#enquiry_position_3067#enquiry_source_Search,https://www.99.co/static/v3/icons/security@3x.png,3499,10.0,456.0,0,10
31 Tomlinson Road,1.3043320510371537,103.82580674666448,4.0,5.0,4047,2016.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Jacuzzi', 'Steam room', 'Parking', 'Security', 'Bbq']",Orchard MRT,Tomlinson Heights,1,https://www.99.co/singapore/rent/property/tomlinson-heights-condo-9MrpVDmH4M42k95ssXc2hg#enquiry_position_4011#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,28500,15.0,1110.0,0,10
114 Kim Seng Road,1.2927264114674004,103.83323051234572,3.0,3.0,1399,2010.0,"['Clubhouse', 'Function room', 'Water feature', 'Walk in closet', 'Oven', 'Parking', 'Balcony', 'Renovated']",Somerset MRT,The Trillium,1,https://www.99.co/singapore/rent/property/the-trillium-condo-Wctv7yLMQmdHajUAzByf8a#enquiry_position_3153#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,6500,20.0,2578.0,0,9
10 Beatty Road,1.3139792384858533,103.8585086960286,2.0,1.0,570,2020.0,"['Fun pool', 'Basketball court', 'Water feature', 'Reflexology path', 'Lounge', 'Wading pool', 'Jacuzzi', 'Playground']",Farrer Park MRT,Sturdee Residences,0,https://www.99.co/singapore/rent/property/sturdee-residences-condo-FnRF68K7L9VhQcGhJCsA79#enquiry_position_6787#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3500,20.0,1366.0,0,8
6 Scotts Road,1.309820539671268,103.83414487491372,1.0,1.0,624,2010.0,"['Swimming pool', 'Wading pool', 'Jacuzzi', 'Fitness corner', 'Parking', 'Pond', 'Security']",Orchard MRT,Scotts Square,1,https://www.99.co/singapore/rent/property/scotts-square-condo-hREVp8FioFf8yMJHzPLi43#enquiry_position_5900#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,4300,5.0,172.0,0,9
48 Saint Thomas Walk,1.2979175332392952,103.83577712640016,1.0,1.0,377,2013.0,"['Clubhouse', 'Function room', 'Security', 'Aerobic pool', 'Reflexology path', 'Billiards room', 'Pool deck', 'Spa pavilion']",Somerset MRT,Espada,1,https://www.99.co/singapore/rent/property/espada-condo-LgjwLmKrsd6EW34chzam8G#enquiry_position_1603#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2699,10.0,366.0,0,9
95 Prince Charles Crescent,1.2928598097510806,103.81882969591196,2.0,2.0,786,2019.0,"['Jogging track', 'Clubhouse', 'Stove', 'Jacuzzi', 'Oven', 'Pond', 'Outdoor dining', 'Sky terrace']",Redhill MRT,Principal Garden,0,https://www.99.co/singapore/rent/property/principal-garden-condo-Vq9K9QMAtGdXYe2otPxoB#enquiry_position_3987#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,4000,15.0,741.0,0,3
448 East Coast Road,1.3096363499339887,103.91580970208896,1.0,1.0,431,2014.0,"['Gym', 'Pool deck', 'Swimming pool', 'Jacuzzi', 'Fitness corner', 'Parking', 'Security', 'Bbq']",No_MRT,448 @ East Coast,1,https://www.99.co/singapore/rent/property/448-east-coast-condo-yGwj7oUiCAKyfiWkDYx6x5#enquiry_position_1130#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,2200,35.0,5169.0,0,15
48 Saint Thomas Walk,1.2979175332392952,103.83577712640016,1.0,1.0,452,2013.0,"['Clubhouse', 'Function room', 'Security', 'Aerobic pool', 'Reflexology path', 'Billiards room', 'Pool deck', 'Spa pavilion']",Somerset MRT,Espada,1,https://www.99.co/singapore/rent/property/espada-condo-ECwKVUDSAmUCWszSqjtPoU#enquiry_position_6757#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3000,10.0,366.0,0,9
6 Bishan Street 25,1.3453172151191823,103.8458227133918,3.0,3.0,1281,2012.0,"['Clubhouse', 'Gym', 'Wading pool', 'Playground', 'Fitness corner', 'Parking', 'Security', 'Lap pool']",No_MRT,Clover By The Park,0,https://www.99.co/singapore/rent/property/clover-by-the-park-condo-2poRKBTU2xd4TXSRxyGtZV#enquiry_position_5585#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,5000,35.0,5169.0,0,20
3 Khiang Guan Avenue,1.3166140793771153,103.8433373364456,1.0,1.0,463,2014.0,"['Yoga corner', 'Water feature', 'Gym', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Steam room', 'Playground']",Novena MRT,Lincoln Suites,1,https://www.99.co/singapore/rent/property/lincoln-suites-condo-ANaQzkn23DaBr9yjNeTp7Y#enquiry_position_5523#enquiry_source_Search,https://www.99.co/static/v3/icons/yoga_corner@3x.png,2800,5.0,347.0,1,11
71 Oxley Rise,1.297014828583393,103.84310990453162,3.0,3.0,1195,2018.0,"['Lounge', 'Gym', 'Jacuzzi', 'Bbq']",Dhoby Ghaut MRT,The Rise @ Oxley,1,https://www.99.co/singapore/rent/property/the-rise-oxley-condo-9du5eiKKgcUivP8uea9NaS#enquiry_position_275#enquiry_source_Search,https://www.99.co/static/v3/icons/lounge@3x.png,6600,5.0,341.0,0,9
91 West Coast Vale,1.31152000000003,103.75963000000009,3.0,2.0,1141,2021.0,"['Pavilion', 'Hammocks', 'Reflexology path', 'Steam room', 'Playground', 'Fitness corner', 'Lap pool', 'Bbq']",No_MRT,Twin VEW,0,https://www.99.co/singapore/rent/property/twin-vew-condo-V83ZU5Mx7vP4jWNYyQHbi8#enquiry_position_5270#enquiry_source_Search,https://www.99.co/static/v3/icons/pavilion@3x.png,4350,35.0,5169.0,0,5
